  -4.6000000000000005       -2.8000000000000003       -8.2169190389252411E-002 -0.35962969393424721     
  -4.6000000000000005       -2.4000000000000004       -9.6449614015248486E-002 -0.36945929589805776     
  -4.6000000000000005       -2.0000000000000000      -0.11030614413021500      -0.38107418185956282     
  -4.6000000000000005       -1.6000000000000001      -0.12359591414808191      -0.39451405832257425     
  -4.6000000000000005       -1.2000000000000002      -0.13614198306724279      -0.40984207884928292     
  -4.6000000000000005      -0.80000000000000004      -0.14772408392627612      -0.42709161613996571     
  -4.6000000000000005      -0.40000000000000002      -0.15807421670210930      -0.44628125268734053     
  -4.6000000000000005        0.0000000000000000      -0.16687170235384463      -0.46739450956142015     
  -4.6000000000000005       0.40000000000000002      -0.17374151745389921      -0.49036264604700452     
  -4.6000000000000005       0.80000000000000004      -0.17825666067896262      -0.51504339158862322     
  -4.6000000000000005        1.2000000000000002      -0.17994768109007686      -0.54119580443278470     
  -4.6000000000000005        1.6000000000000001      -0.17832223292812643      -0.56845327548279312     
  -4.6000000000000005        2.0000000000000000      -0.17289776473109031      -0.59629796665340296     
  -4.6000000000000005        2.4000000000000004      -0.16324945349113107      -0.62404254454330510     
  -4.6000000000000005        2.8000000000000003      -0.14907301940608964      -0.65082717228413633     
  -4.6000000000000005        3.2000000000000002      -0.13025777552342910      -0.67564103743557147     
  -4.6000000000000005        3.6000000000000001      -0.10695952548550935      -0.69737642701453773     
  -4.6000000000000005        4.0000000000000000       -7.9656676684729533E-002 -0.71491791238601055     
  -4.6000000000000005        4.4000000000000004       -4.9169655637901766E-002 -0.72726059063532134     
  -4.6000000000000005        4.8000000000000007       -1.6626963510337767E-002 -0.73363877602718564     
  -4.2000000000000002       -4.8000000000000007       -6.7977865959835751E-003 -0.34992319398807215     
  -4.2000000000000002       -4.4000000000000004       -2.0371946225659077E-002 -0.35146716274986500     
  -4.2000000000000002       -4.0000000000000000       -3.3874818887704855E-002 -0.35455327808773612     
  -4.2000000000000002       -3.6000000000000001       -4.7254521377384229E-002 -0.35919492510413387     
  -4.2000000000000002       -3.2000000000000002       -6.0449179288266097E-002 -0.36541170509276105     
  -4.2000000000000002       -2.8000000000000003       -7.3384091485123037E-002 -0.37322747154051789     
  -4.2000000000000002       -2.4000000000000004       -8.5967638638081711E-002 -0.38266915535894008     
  -4.2000000000000002       -2.0000000000000000       -9.8087274221805854E-002 -0.39376927710964515     
  -4.2000000000000002       -1.6000000000000001      -0.10960398638726110      -0.40653900680182098     
  -4.2000000000000002       -1.2000000000000002      -0.12035028561482697      -0.42100405755121306     
  -4.2000000000000002      -0.80000000000000004      -0.13012383717660780      -0.43715844299293094     
  -4.2000000000000002      -0.40000000000000002      -0.13868543574976633      -0.45497668235693067     
  -4.2000000000000002        0.0000000000000000      -0.14575744362917975      -0.47439639989803550     
  -4.2000000000000002       0.40000000000000002      -0.15102491038394228      -0.49530509584265858     
  -4.2000000000000002       0.80000000000000004      -0.15414115999000555      -0.51752387386537091     
  -4.2000000000000002        1.2000000000000002      -0.15473910275991209      -0.54078998756536323     
  -4.2000000000000002        1.6000000000000001      -0.15245013306751987      -0.56473977406007014     
  -4.2000000000000002        2.0000000000000000      -0.14693209532601115      -0.58889488138071600     
  -4.2000000000000002        2.4000000000000004      -0.13790687554652958      -0.61265572058634366     
  -4.2000000000000002        2.8000000000000003      -0.12520562945371738      -0.63530773460511281     
  -4.2000000000000002        3.2000000000000002      -0.10881759302006300      -0.65604537063644330     
  -4.2000000000000002        3.6000000000000001       -8.8934684175365764E-002 -0.67401700613012872     
  -4.2000000000000002        4.0000000000000000       -6.5981521897497952E-002 -0.68839077140159244     
  -4.2000000000000002        4.4000000000000004       -4.0619446181888730E-002 -0.69843538180140330     
  -4.2000000000000002        4.8000000000000007       -1.3716634622682466E-002 -0.70360364349219440     
  -3.8000000000000003       -4.8000000000000007       -6.0434651353402993E-003 -0.36275245292952896     
  -3.8000000000000003       -4.4000000000000004       -1.8104085802482794E-002 -0.36424691498663619     
  -3.8000000000000003       -4.0000000000000000       -3.0086638703269303E-002 -0.36723115557471137     
  -3.8000000000000003       -3.6000000000000001       -4.1933303287287060E-002 -0.37171171619945331     
  -3.8000000000000003       -3.2000000000000002       -5.3578834959706612E-002 -0.37769750134949709     
  -3.8000000000000003       -2.8000000000000003       -6.4946630553537887E-002 -0.38519880419211894     
  -3.8000000000000003       -2.4000000000000004       -7.5945537945714403E-002 -0.39422476588060251     
  -3.8000000000000003       -2.0000000000000000       -8.6466266759154808E-002 -0.40478597362439861     
  -3.8000000000000003       -1.6000000000000001       -9.6377927428012433E-002 -0.41687000534575858     
  -3.8000000000000003       -1.2000000000000002      -0.10552646627011608      -0.43047219566570538     
  -3.8000000000000003      -0.80000000000000004      -0.11373065643610014      -0.44555607465543712     
  -3.8000000000000003      -0.40000000000000002      -0.12078173086812194      -0.46206347781314716     
  -3.8000000000000003        0.0000000000000000      -0.12644383576154994      -0.47990023423130190     
  -3.8000000000000003       0.40000000000000002      -0.13045696102635729      -0.49892622178806856     
  -3.8000000000000003       0.80000000000000004      -0.13254372201204512      -0.51894362196177379     
  -3.8000000000000003        1.2000000000000002      -0.13242059085232905      -0.53968541220057009     
  -3.8000000000000003        1.6000000000000001      -0.12981477045565626      -0.56080522760685536     
  -3.8000000000000003        2.0000000000000000      -0.12448703081400003      -0.58187105778192083     
  -3.8000000000000003        2.4000000000000004      -0.11626003712984057      -0.60236558117591765     
  -3.8000000000000003        2.8000000000000003      -0.10505052816930593      -0.62169627050786436     
  -3.8000000000000003        3.2000000000000002       -9.0901648196667351E-002 -0.63921774358701833     
  -3.8000000000000003        3.6000000000000001       -7.4010130831398957E-002 -0.65426779817192693     
  -3.8000000000000003        4.0000000000000000       -5.4741619955744891E-002 -0.66621578761181466     
  -3.8000000000000003        4.4000000000000004       -3.3628059527814891E-002 -0.67451849736980929     
  -3.8000000000000003        4.8000000000000007       -1.1343232100331502E-002 -0.67877550778816298     
  -3.4000000000000004       -4.8000000000000007       -5.3137661180505114E-003 -0.37409644105924411     
  -3.4000000000000004       -4.4000000000000004       -1.5914486565961825E-002 -0.37553785453595334     
  -3.4000000000000004       -4.0000000000000000       -2.6433551833857510E-002 -0.37841265447045858     
  -3.4000000000000004       -3.6000000000000001       -3.6812017590073243E-002 -0.38272232708024945     
  -3.4000000000000004       -3.2000000000000002       -4.6984553963544395E-002 -0.38846664777520246     
  -3.4000000000000004       -2.8000000000000003       -5.6875899856772827E-002 -0.39564391251892594     
  -3.4000000000000004       -2.4000000000000004       -6.6398622095754922E-002 -0.40424827207367259     
  -3.4000000000000004       -2.0000000000000000       -7.5450346641882104E-002 -0.41427174212676832     
  -3.4000000000000004       -1.6000000000000001       -8.3911034474949409E-002 -0.42568339558716917     
  -3.4000000000000004       -1.2000000000000002       -9.1642628073351773E-002 -0.43845435066533378     
  -3.4000000000000004      -0.80000000000000004       -9.8486358282811604E-002 -0.45252521823534342     
  -3.4000000000000004      -0.40000000000000002      -0.10426339572216337      -0.46781445769162266     
  -3.4000000000000004        0.0000000000000000      -0.10877658463998019      -0.48420693169517692     
  -3.4000000000000004       0.40000000000000002      -0.11181433767058935      -0.50154653798973214     
  -3.4000000000000004       0.80000000000000004      -0.11315733514099424      -0.51962837398315753     
  -3.4000000000000004        1.2000000000000002      -0.11258886743859331      -0.53819144966456012     
  -3.4000000000000004        1.6000000000000001      -0.10990910947045185      -0.55691332093564250     
  -3.4000000000000004        2.0000000000000000      -0.10495307357997197      -0.57540843567555955     
  -3.4000000000000004        2.4000000000000004       -9.7611646293568333E-002 -0.59323210150297179     
  -3.4000000000000004        2.8000000000000003       -8.7854165190885958E-002 -0.60989146899891544     
  -3.4000000000000004        3.2000000000000002       -7.5749758413911072E-002 -0.62486511071261353     
  -3.4000000000000004        3.6000000000000001       -6.1483703464702000E-002 -0.63763135180730846     
  -3.4000000000000004        4.0000000000000000       -4.5364767401658845E-002 -0.64770387787530970     
  -3.4000000000000004        4.4000000000000004       -2.7820097070136995E-002 -0.65467093214234273     
  -3.4000000000000004        4.8000000000000007       -9.3758605330496181E-003 -0.65823283319676573     
  -3.0000000000000000       -4.8000000000000007       -4.6104945284011420E-003 -0.38400728291719732     
  -3.0000000000000000       -4.4000000000000004       -1.3804886312992967E-002 -0.38539472262354524     
  -3.0000000000000000       -4.0000000000000000       -2.2918848141832010E-002 -0.38815963581285512     
  -3.0000000000000000       -3.6000000000000001       -3.1894810926728079E-002 -0.39229778273947191     
  -3.0000000000000000       -3.2000000000000002       -4.0669514196725598E-002 -0.39780188458535870     
  -3.0000000000000000       -2.8000000000000003       -4.9171848734373691E-002 -0.40466017493704459     
  -3.0000000000000000       -2.4000000000000004       -5.7320671851986416E-002 -0.41285456862295150     
  -3.0000000000000000       -2.0000000000000000       -6.5022799964325473E-002 -0.42236193145590240     
  -3.0000000000000000       -1.6000000000000001       -7.2170905427613730E-002 -0.43313702035859991     
  -3.0000000000000000       -1.2000000000000002       -7.8644153121442129E-002 -0.44513211345566073     
  -3.0000000000000000      -0.80000000000000004       -8.4306221611402665E-002 -0.45827118497495656     
  -3.0000000000000000      -0.40000000000000002       -8.9006730643323428E-002 -0.47245644796547304     
  -3.0000000000000000        0.0000000000000000       -9.2583439366942244E-002 -0.48755968734207678     
  -3.0000000000000000       0.40000000000000002       -9.4866353606951614E-002 -0.50341699835250275     
  -3.0000000000000000       0.80000000000000004       -9.5684000069726771E-002 -0.51982374545329613     
  -3.0000000000000000        1.2000000000000002       -9.4872404741580540E-002 -0.53653032807054135     
  -3.0000000000000000        1.6000000000000001       -9.2286552435407732E-002 -0.55324014837033308     
  -3.0000000000000000        2.0000000000000000       -8.7814312761494984E-002 -0.56961066927956994     
  -3.0000000000000000        2.4000000000000004       -8.1391870516268616E-002 -0.58525887618490535     
  -3.0000000000000000        2.8000000000000003       -7.3019432947740714E-002 -0.59977198423105005     
  -3.0000000000000000        3.2000000000000002       -6.2775225180914385E-002 -0.61272395636113641     
  -3.0000000000000000        3.6000000000000001       -5.0825240763716639E-002 -0.62369767650276353     
  -3.0000000000000000        4.0000000000000000       -3.7426244004432618E-002 -0.63231133857318822     
  -3.0000000000000000        4.4000000000000004       -2.2920179565417698E-002 -0.63824639081257795     
  -3.0000000000000000        4.8000000000000007       -7.7190735144316847E-003 -0.64127345001704139     
  -2.6000000000000001       -4.8000000000000007       -3.9338069054849212E-003 -0.39253867838040107     
  -2.6000000000000001       -4.4000000000000004       -1.1775985370223868E-002 -0.39387374017527577     
  -2.6000000000000001       -4.0000000000000000       -1.9541745943597033E-002 -0.39653246562082911     
  -2.6000000000000001       -3.6000000000000001       -2.7177632082158454E-002 -0.40050615442980786     
  -2.6000000000000001       -3.2000000000000002       -3.4625048912034495E-002 -0.40578150351735010     
  -2.6000000000000001       -2.8000000000000003       -4.1819176172422923E-002 -0.41233843918423219     
  -2.6000000000000001       -2.4000000000000004       -4.8687023580099575E-002 -0.42014908215993574     
  -2.6000000000000001       -2.0000000000000000       -5.5146203254448634E-002 -0.42917824048681941     
  -2.6000000000000001       -1.6000000000000001       -6.1103258248196846E-002 -0.43936974564677655     
  -2.6000000000000001       -1.2000000000000002       -6.6454739219384829E-002 -0.45066172043716157     
  -2.6000000000000001      -0.80000000000000004       -7.1085946744239847E-002 -0.46296643955105410     
  -2.6000000000000001      -0.40000000000000002       -7.4872780217492552E-002 -0.47617527713125496     
  -2.6000000000000001        0.0000000000000000       -7.7683839375175534E-002 -0.49015254097624972     
  -2.6000000000000001       0.40000000000000002       -7.9384427087402232E-002 -0.50473181363802855     
  -2.6000000000000001       0.80000000000000004       -7.9842117625275044E-002 -0.51971286805293393     
  -2.6000000000000001        1.2000000000000002       -7.8934098961169763E-002 -0.53485973140572574     
  -2.6000000000000001        1.6000000000000001       -7.6556244723474665E-002 -0.54990072189591288     
  -2.6000000000000001        2.0000000000000000       -7.2633631391725295E-002 -0.56453105825454264     
  -2.6000000000000001        2.4000000000000004       -6.7131755318728947E-002 -0.57841876447480511     
  -2.6000000000000001        2.8000000000000003       -6.0067434722294033E-002 -0.59121446236075959     
  -2.6000000000000001        3.2000000000000002       -5.1517926692699056E-002 -0.60256516335671084     
  -2.6000000000000001        3.6000000000000001       -4.1626585903238311E-002 -0.61213170716424736     
  -2.6000000000000001        4.0000000000000000       -3.0603703522700254E-002 -0.61960848128347346     
  -2.6000000000000001        4.4000000000000004       -1.8721331671565089E-002 -0.62474367761751193     
  -2.6000000000000001        4.8000000000000007       -6.3014524209403788E-003 -0.62735752279819978     
  -2.2000000000000002       -4.8000000000000007       -3.2814608019496663E-003 -0.39974192126137625     
  -2.2000000000000002       -4.4000000000000004       -9.8218210742660739E-003 -0.40102866161303863     
  -2.2000000000000002       -4.0000000000000000       -1.6293287289828318E-002 -0.40358933385211071     
  -2.2000000000000002       -3.6000000000000001       -2.2647631054506512E-002 -0.40741188334244366     
  -2.2000000000000002       -3.2000000000000002       -2.8832798855941144E-002 -0.41247787769592398     
  -2.2000000000000002       -2.8000000000000003       -3.4791703683166864E-002 -0.41876088844974096     
  -2.2000000000000002       -2.4000000000000004       -4.0460893212191928E-002 -0.42622533889801112     
  -2.2000000000000002       -2.0000000000000000       -4.5769855452641450E-002 -0.43482669183740719     
  -2.2000000000000002       -1.6000000000000001       -5.0639594643094865E-002 -0.44450065535409922     
  -2.2000000000000002       -1.2000000000000002       -5.4983947383164256E-002 -0.45517483816240212     
  -2.2000000000000002      -0.80000000000000004       -5.8708788126660139E-002 -0.46675348276788320     
  -2.2000000000000002      -0.40000000000000002       -6.1713792706486470E-002 -0.47912125002070260     
  -2.2000000000000002        0.0000000000000000       -6.3894630990953827E-002 -0.49213863897910937     
  -2.2000000000000002       0.40000000000000002       -6.5146365491923763E-002 -0.50563987308587355     
  -2.2000000000000002       0.80000000000000004       -6.5368182070164593E-002 -0.51943115669340623     
  -2.2000000000000002        1.2000000000000002       -6.4469256390777829E-002 -0.53329031670414584     
  -2.2000000000000002        1.6000000000000001       -6.2375779913456109E-002 -0.54696807438935902     
  -2.2000000000000002        2.0000000000000000       -5.9038650061135067E-002 -0.56019151766393938     
  -2.2000000000000002        2.4000000000000004       -5.4441646895893037E-002 -0.57266989799868551     
  -2.2000000000000002        2.8000000000000003       -4.8608923167703377E-002 -0.58410335174891137     
  -2.2000000000000002        3.2000000000000002       -4.1610830168958834E-002 -0.59419447278966753     
  -2.2000000000000002        3.6000000000000001       -3.3567177591187214E-002 -0.60266208114134079     
  -2.2000000000000002        4.0000000000000000       -2.4647042616896542E-002 -0.60925622929289380     
  -2.2000000000000002        4.4000000000000004       -1.5064229570567189E-002 -0.61377315643573960     
  -2.2000000000000002        4.8000000000000007       -5.0682107530120035E-003 -0.61606840982178834     
  -1.8000000000000000       -4.8000000000000007       -2.6521294754562261E-003 -0.40566495131171321     
  -1.8000000000000000       -4.4000000000000004       -7.9364739944181445E-003 -0.40690890702335908     
  -1.8000000000000000       -4.0000000000000000       -1.3161386587843965E-002 -0.40938302523312053     
  -1.8000000000000000       -3.6000000000000001       -1.8285705301570032E-002 -0.41307274751906514     
  -1.8000000000000000       -3.2000000000000002       -2.3265357189979630E-002 -0.41795551801465769     
  -1.8000000000000000       -2.8000000000000003       -2.8052247438118960E-002 -0.42399999326432930     
  -1.8000000000000000       -2.4000000000000004       -3.2593551592188241E-002 -0.43116453679773098     
  -1.8000000000000000       -2.0000000000000000       -3.6830983231836423E-002 -0.43939779223103825     
  -1.8000000000000000       -1.6000000000000001       -4.0700154811440514E-002 -0.44862959769832345     
  -1.8000000000000000       -1.2000000000000002       -4.4131726376804292E-002 -0.45877988291185168     
  -1.8000000000000000      -0.80000000000000004       -4.7050827991290678E-002 -0.46974768575589854     
  -1.8000000000000000      -0.40000000000000002       -4.9378698927829423E-002 -0.48141369098523956     
  -1.8000000000000000        0.0000000000000000       -5.1034733742570948E-002 -0.49363694908315048     
  -1.8000000000000000       0.40000000000000002       -5.1939158665641472E-002 -0.50625390985313157     
  -1.8000000000000000       0.80000000000000004       -5.2016866473688639E-002 -0.51907771129071745     
  -1.8000000000000000        1.2000000000000002       -5.1201969014690318E-002 -0.53189883590597509     
  -1.8000000000000000        1.6000000000000001       -4.9442977696680934E-002 -0.54448714608306248     
  -1.8000000000000000        2.0000000000000000       -4.6708530880211763E-002 -0.55659561039499206     
  -1.8000000000000000        2.4000000000000004       -4.2993107360737026E-002 -0.56796591904641591     
  -1.8000000000000000        2.8000000000000003       -3.8322088745738059E-002 -0.57833624691073893     
  -1.8000000000000000        3.2000000000000002       -3.2755506552194502E-002 -0.58745095172620498     
  -1.8000000000000000        3.6000000000000001       -2.6389922475305028E-002 -0.59507159232395912     
  -1.8000000000000000        4.0000000000000000       -1.9357710492076130E-002 -0.60098868604082201     
  -1.8000000000000000        4.4000000000000004       -1.1823245819115868E-002 -0.60503292874967141     
  -1.8000000000000000        4.8000000000000007       -3.9763921847946193E-003 -0.60708518384483101     
  -1.4000000000000001       -4.8000000000000007       -2.0417073089622900E-003 -0.41034986383925487     
  -1.4000000000000001       -4.4000000000000004       -6.1093728301838540E-003 -0.41155813120518975     
  -1.4000000000000001       -4.0000000000000000       -1.0129181117166375E-002 -0.41395991315892638     
  -1.4000000000000001       -3.6000000000000001       -1.4067791049917344E-002 -0.41753892199953152     
  -1.4000000000000001       -3.2000000000000002       -1.7889995058893715E-002 -0.42226957433123852     
  -1.4000000000000001       -2.8000000000000003       -2.1557619047372079E-002 -0.42811681011229091     
  -1.4000000000000001       -2.4000000000000004       -2.5029127470436174E-002 -0.43503454582209777     
  -1.4000000000000001       -2.0000000000000000       -2.8258980538234391E-002 -0.44296633827200005     
  -1.4000000000000001       -1.6000000000000001       -3.1197330447895744E-002 -0.45183807565555567     
  -1.4000000000000001       -1.2000000000000002       -3.3791136029618363E-002 -0.46156416020359414     
  -1.4000000000000001      -0.80000000000000004       -3.5983528544314969E-002 -0.47204047834522977     
  -1.4000000000000001      -0.40000000000000002       -3.7715374959391146E-002 -0.48314546922289980     
  -1.4000000000000001        0.0000000000000000       -3.8926843142295109E-002 -0.49473819112687445     
  -1.4000000000000001       0.40000000000000002       -3.9559666423379936E-002 -0.50665779910662678     
  -1.4000000000000001       0.80000000000000004       -3.9559893615730424E-002 -0.51872387547012067     
  -1.4000000000000001        1.2000000000000002       -3.8881212247037222E-002 -0.53073762569287086     
  -1.4000000000000001        1.6000000000000001       -3.7488752226115807E-002 -0.54248434674786794     
  -1.4000000000000001        2.0000000000000000       -3.5363162990654784E-002 -0.55373714606767988     
  -1.4000000000000001        2.4000000000000004       -3.2504455586034320E-002 -0.56426239257517885     
  -1.4000000000000001        2.8000000000000003       -2.8935353314708534E-002 -0.57382665121021081     
  -1.4000000000000001        3.2000000000000002       -2.4703694825628508E-002 -0.58220489976536838     
  -1.4000000000000001        3.6000000000000001       -1.9883470197064046E-002 -0.58918963297600602     
  -1.4000000000000001        4.0000000000000000       -1.4573944508293746E-002 -0.59460023484410929     
  -1.4000000000000001        4.4000000000000004       -8.8967329964151354E-003 -0.59829179930402043     
  -1.4000000000000001        4.8000000000000007       -2.9913561229677477E-003 -0.60016312294525642     
  -1.0000000000000000       -4.8000000000000007       -1.4473552728855657E-003 -0.41383200663082165     
  -1.0000000000000000       -4.4000000000000004       -4.3299868990693408E-003 -0.41501251260060307     
  -1.0000000000000000       -4.0000000000000000       -7.1774446491854049E-003 -0.41735835435864621     
  -1.0000000000000000       -3.6000000000000001       -9.9653782877265340E-003 -0.42085180507184961     
  -1.0000000000000000       -3.2000000000000002       -1.2668173004490302E-002 -0.42546524731764013     
  -1.0000000000000000       -2.8000000000000003       -1.5258192920485081E-002 -0.43116090228245696     
  -1.0000000000000000       -2.4000000000000004       -1.7705468280826420E-002 -0.43788970580033837     
  -1.0000000000000000       -2.0000000000000000       -1.9977454714996679E-002 -0.44559149700266865     
  -1.0000000000000000       -1.6000000000000001       -2.2038533340929534E-002 -0.45418981631639599     
  -1.0000000000000000       -1.2000000000000002       -2.3851467495493162E-002 -0.46359518494544727     
  -1.0000000000000000      -0.80000000000000004       -2.5376408104561543E-002 -0.47370170415090063     
  -1.0000000000000000      -0.40000000000000002       -2.6572269593618802E-002 -0.48438666987948298     
  -1.0000000000000000        0.0000000000000000       -2.7397866110037139E-002 -0.49550965974105354     
  -1.0000000000000000       0.40000000000000002       -2.7813579734548011E-002 -0.50691245546808483     
  -1.0000000000000000       0.80000000000000004       -2.7783172376378840E-002 -0.51841991918209374     
  -1.0000000000000000        1.2000000000000002       -2.7276093256202172E-002 -0.52984159352034710     
  -1.0000000000000000        1.6000000000000001       -2.6270063154838486E-002 -0.54097430112694855     
  -1.0000000000000000        2.0000000000000000       -2.4753765305258746E-002 -0.55160593417229897     
  -1.0000000000000000        2.4000000000000004       -2.2729332392459334E-002 -0.56152061229426509     
  -1.0000000000000000        2.8000000000000003       -2.0214403304611439E-002 -0.57050503108765693     
  -1.0000000000000000        3.2000000000000002       -1.7243635908793520E-002 -0.57835561083128484     
  -1.0000000000000000        3.6000000000000001       -1.3869227407317108E-002 -0.58488626604298544     
  -1.0000000000000000        4.0000000000000000       -1.0160073032154937E-002 -0.58993613806820777     
  -1.0000000000000000        4.4000000000000004       -6.1999032509318930E-003 -0.59337709301751751     
  -1.0000000000000000        4.8000000000000007       -2.0842030037804271E-003 -0.59511997909000414     
 -0.60000000000000009       -4.8000000000000007       -8.6411181423655392E-004 -0.41613871579906453     
 -0.60000000000000009       -4.4000000000000004       -2.5851805431901381E-003 -0.41730012403364669     
 -0.60000000000000009       -4.0000000000000000       -4.2846017927167246E-003 -0.41960784409536556     
 -0.60000000000000009       -3.6000000000000001       -5.9476509930636579E-003 -0.42304295284009114     
 -0.60000000000000009       -3.2000000000000002       -7.5586374263594824E-003 -0.42757675227091146     
 -0.60000000000000009       -2.8000000000000003       -9.1009150590595778E-003 -0.43316967293676178     
 -0.60000000000000009       -2.4000000000000004       -1.0556452661880655E-002 -0.43977074608225308     
 -0.60000000000000009       -2.0000000000000000       -1.1905760557329170E-002 -0.44731743233649979     
 -0.60000000000000009       -1.6000000000000001       -1.3127414909643864E-002 -0.45573191751972220     
 -0.60000000000000009       -1.2000000000000002       -1.4199430125360069E-002 -0.46492229605090640     
 -0.60000000000000009      -0.80000000000000004       -1.5098143243617579E-002 -0.47478183774525395     
 -0.60000000000000009      -0.40000000000000002       -1.5799365153348344E-002 -0.48518727927197303     
 -0.60000000000000009        0.0000000000000000       -1.6279045504363765E-002 -0.49599874720884340     
 -0.60000000000000009       0.40000000000000002       -1.6514202444836146E-002 -0.50706006126610803     
 -0.60000000000000009       0.80000000000000004       -1.6484023156880800E-002 -0.51819979735701960     
 -0.60000000000000009        1.2000000000000002       -1.6171151945396645E-002 -0.52923314935029775     
 -0.60000000000000009        1.6000000000000001       -1.5563233753653760E-002 -0.53996458261038049     
 -0.60000000000000009        2.0000000000000000       -1.4654438591860108E-002 -0.55019166475689163     
 -0.60000000000000009        2.4000000000000004       -1.3446823967369070E-002 -0.55971003215212312     
 -0.60000000000000009        2.8000000000000003       -1.1951491288527682E-002 -0.56831925338020950     
 -0.60000000000000009        3.2000000000000002       -1.0189430238463082E-002 -0.57582934277461306     
 -0.60000000000000009        3.6000000000000001       -8.1916554357652771E-003 -0.58206765753651801     
 -0.60000000000000009        4.0000000000000000       -5.9986833118408356E-003 -0.58688574038547214     
 -0.60000000000000009        4.4000000000000004       -3.6596170486147273E-003 -0.59016593600238032     
 -0.60000000000000009        4.8000000000000007       -1.2300756111671696E-003 -0.59182646423669327     
 -0.20000000000000001       -4.8000000000000007       -2.8814749245958948E-004 -0.41728854584958941     
 -0.20000000000000001       -4.4000000000000004       -8.6166841586743370E-004 -0.41844010165234014     
 -0.20000000000000001       -4.0000000000000000       -1.4276467624882438E-003 -0.42072836828451282     
 -0.20000000000000001       -3.6000000000000001       -1.9812457230913849E-003 -0.42413385475471382     
 -0.20000000000000001       -3.2000000000000002       -2.5171743126550794E-003 -0.42862722715860169     
 -0.20000000000000001       -2.8000000000000003       -3.0298699630154635E-003 -0.43416813473014765     
 -0.20000000000000001       -2.4000000000000004       -3.5132881043653530E-003 -0.44070471610603512     
 -0.20000000000000001       -2.0000000000000000       -3.9609882194135970E-003 -0.44817321733024162     
 -0.20000000000000001       -1.6000000000000001       -4.3656822974869058E-003 -0.45649530318906173     
 -0.20000000000000001       -1.2000000000000002       -4.7203504162179888E-003 -0.46557777189160265     
 -0.20000000000000001      -0.80000000000000004       -5.0170776533375872E-003 -0.47531366862985258     
 -0.20000000000000001      -0.40000000000000002       -5.2478712055781251E-003 -0.48557948477038315     
 -0.20000000000000001        0.0000000000000000       -5.4048623960933906E-003 -0.49623565776408585     
 -0.20000000000000001       0.40000000000000002       -5.4805425010928666E-003 -0.50712711110747044     
 -0.20000000000000001       0.80000000000000004       -5.4681235163478448E-003 -0.51808438547429669     
 -0.20000000000000001        1.2000000000000002       -5.3619831853013444E-003 -0.52892550169980845     
 -0.20000000000000001        1.6000000000000001       -5.1582090579416207E-003 -0.53945868688983434     
 -0.20000000000000001        2.0000000000000000       -4.8550202345964966E-003 -0.54948630831965883     
 -0.20000000000000001        2.4000000000000004       -4.4532074660097454E-003 -0.55880968749245863     
 -0.20000000000000001        2.8000000000000003       -3.9565844204669798E-003 -0.56723465764380476     
 -0.20000000000000001        3.2000000000000002       -3.3722131255220500E-003 -0.57457781596777835     
 -0.20000000000000001        3.6000000000000001       -2.7103283889573504E-003 -0.58067297128293838     
 -0.20000000000000001        4.0000000000000000       -1.9843258109064621E-003 -0.58537772845675518     
 -0.20000000000000001        4.4000000000000004       -1.2103941387708872E-003 -0.58857936925776677     
 -0.20000000000000001        4.8000000000000007       -4.0680164641537786E-004 -0.59019972429626089     
  0.20000000000000001       -4.8000000000000007        2.8568233280106686E-004 -0.41729092781855331     
  0.20000000000000001       -4.4000000000000004        8.5481319384309029E-004 -0.41844209571340707     
  0.20000000000000001       -4.0000000000000000        1.4171983357263995E-003 -0.42072998700241615     
  0.20000000000000001       -3.6000000000000001        1.9678205535877957E-003 -0.42413518507940395     
  0.20000000000000001       -3.2000000000000002        2.5014120543842555E-003 -0.42862824220347040     
  0.20000000000000001       -2.8000000000000003        3.0123461318387612E-003 -0.43416889221380872     
  0.20000000000000001       -2.4000000000000004        3.4945378589268383E-003 -0.44070522859684214     
  0.20000000000000001       -2.0000000000000000        3.9414093294604102E-003 -0.44817338271666451     
  0.20000000000000001       -1.6000000000000001        4.3461850091247589E-003 -0.45649533373162410     
  0.20000000000000001       -1.2000000000000002        4.7010201371655569E-003 -0.46557751499726907     
  0.20000000000000001      -0.80000000000000004        4.9982757071048711E-003 -0.47531327961432501     
  0.20000000000000001      -0.40000000000000002        5.2299721370197005E-003 -0.48557901793258029     
  0.20000000000000001        0.0000000000000000        5.3880823138618972E-003 -0.49623507633263175     
  0.20000000000000001       0.40000000000000002        5.4650147489776479E-003 -0.50712642653028439     
  0.20000000000000001       0.80000000000000004        5.4539782343210330E-003 -0.51808366191337885     
  0.20000000000000001        1.2000000000000002        5.3493369430590576E-003 -0.52892475405357131     
  0.20000000000000001        1.6000000000000001        5.1470955971744115E-003 -0.53945791139115129     
  0.20000000000000001        2.0000000000000000        4.8454459679414530E-003 -0.54948551937703316     
  0.20000000000000001        2.4000000000000004        4.4452010624684846E-003 -0.55880891475809769     
  0.20000000000000001        2.8000000000000003        3.9500924896584966E-003 -0.56723393724767313     
  0.20000000000000001        3.2000000000000002        3.3670979493161113E-003 -0.57457714106661117     
  0.20000000000000001        3.6000000000000001        2.7065420596072975E-003 -0.58067232491471721     
  0.20000000000000001        4.0000000000000000        1.9817687998058275E-003 -0.58537715303657034     
